五音克备 三峡路浃 |Ref:八变聿施
子胥既弃吴江上 儿女亦吞楚塞中 |Ref:屈原终投湘水滨
落枫丹叶舞 残菊紫花歌 |Ref:新蕨紫芽拳
小障明金凤 高台远玉龙 |Ref:幽屏点翠苔
失却青丝素发生 归来白粉青颜死 |Ref:合欢罗带意全轻
昔时昔时洛城人 今日今日江楼客 |Ref:今作茫茫洛城尘
才兼文武播雄名 已复武文品雌姓 |Ref:遗爱芳尘满洛城
陈王抗表日 神女去溟年 |Ref:毛遂请行秋
争似布衣狂醉客 乱如丝枕醉眠人 |Ref:不教性命属乾坤
日日河边见水流 年年塞下闻山岸 |Ref:伤春未已复悲秋
相感君臣总泪流 不知我主衢肠岸 |Ref:恩深舞蹈不知休
奔逾怀许竭 若转忆教枯 |Ref:澄彻泗滨休
深洞有云龙蜕骨 远山无鸟凤蜕魂 |Ref:半岩无草象生牙
我来谒见不得见 君去去知何人知 |Ref:谒心耿耿生埃尘
复吹霾翳散 还似洗辉移 |Ref:虚觉神灵聚
因声谢猿鸟 为色陶鹤鱼 |Ref:岁晏会归来
酒甔香竹院 诗句落花墙 |Ref:鱼笼挂茅檐
不复下山能借问 无复中水是何人 |Ref:更向卢家字莫愁
上林三月鸿欲稀 中水百花鶺先佛 |Ref:华表千年鹤未归
胮肛筼筜笋 士卒踯髯雏 |Ref:格磔琅玕株
莫言白发多 莫道红颜尽 |Ref:茎茎是愁筋
归乡年亦非全老 上客日亦是半贫 |Ref:罢郡家仍未苦贫
二乱岂由明主用 三清徒本暗臣将 |Ref:五危终被佞臣弹
卷舒无定日 开卷不胜春 |Ref:行止必依人
蒲有临书叶 柳无对酒花 |Ref:韦充读易编
欲知言不尽 先觉意无穷 |Ref:处处有遗尘
人间事势岂不见 马上诗声非自闻 |Ref:徒自辛苦终何为
堂上书帐前 水中火炉后 |Ref:长幼合成行
能文变风俗 解武移露儒 |Ref:好客留轩盖
霜清海寺闻潮至 月明江船见雨来 |Ref:日宴江船乞食回
谪宦投东道 三年在北门 |Ref:逢君已北辕
不知何日东瀛变 不见此时西鸩移 |Ref:此地还成要路津
英髦空骇耳 神仙不蕴眼 |Ref:烟火独微如
云霄不可望 日月不可听 |Ref:空欲仰神仙
君到南朝访遗事 我来北暮寻遗情 |Ref:柳家双锁旧知名
柳阴路曲 花影行弦 |Ref:流莺比邻
一叶闲飞斜照里 千花静落花吹中 |Ref:江南仲蔚在蓬蒿
诸客爱之听未足 古人情之看犹无 |Ref:高卷珠帘列红烛
东郭邻穿履 西山旧绕巾 |Ref:西林近衲衣
莺虽为说不分明 蝶已作经唯辨暗 |Ref:叶底枝头谩饶舌
未闻笼里鸟 不见当中鱼 |Ref:飞出肯飞还
城隅路接伊川驿 江上村连灞水桥 |Ref:河阳渡头邯郸陌
一见肺肝尽 一闻吾那多 |Ref:坦然无滞疑
常恐失好步 不得归闲心 |Ref:入彼市井门
九陌芳菲人竞赏 五湖春色客争吟 |Ref:此时心在别离中
低昂各有意 小杀俱无心 |Ref:磊落如长人
短羽新来别海阳 长安旧去年江阴 |Ref:真珠高卷语雕梁
首夏谅清和 中秋信白带 |Ref:芳阴接场圃
载儿夫婿去 游子妇婿来 |Ref:经岁又经年
野老能亲牧 山深不敢吃 |Ref:高人念远渔
下营依遁甲 边城傍颙庚 |Ref:分帅把河隍
路遐迫西照 门前量北吹 |Ref:岁晚悲东流
羽翰本非匹 飞鸣何是猛 |Ref:结交何独全
见说师知处 闻君子识时 |Ref:从来佛不言
宾跪请休息 乐章听罢讲 |Ref:主人情未极
雨淋状似悲麟泣 风卷译如泣凤悲 |Ref:露滴还同叹凤悲
红颜意气尽 白发生阴多 |Ref:白璧故交轻
自知为政拙 何处是恩慵 |Ref:众亦觉心公
东山布衣明古今 北海锦食暗荒昔 |Ref:自言独未逢知音
园菜迎霜死 水田送月生 |Ref:庭芜过雨荒
开卷酲堪解 上开襟可能 |Ref:含毫思苦抽
河县柳林边 洛城花水上 |Ref:河桥晚泊船
何当化闾俗 自是功戚儒 |Ref:护取草堂松
精诚动天地 羽翼生地天 |Ref:忠义感明神
潜洞黝无底 暗潇豆有边 |Ref:殊庭忽似梦
黄昏不语不知行 白云无情不觉到 |Ref:鼻似烟窗耳似铛
应难久辞秩 不易频入煌 |Ref:暂寄君阳隐
高歌卿相宅 下舞尹共坟 |Ref:文翰飞省寺
况是勋庸后 不堪频鬓前 |Ref:恩荣袭尔身
顾以儿童爱 所以子女怜 |Ref:每从仁者求
此中栖息者 何处是归者 |Ref:不识两京尘
矍铄据鞍时骋健 沧浪临剑处当铦 |Ref:殷勤把酒尚多情
平生一杯酒 落日千里书 |Ref:见我故人遇
季子让社稷 子孙鹤袍廊 |Ref:又能听国风
春城回北斗 日月转南走 |Ref:郢树发南枝
形容真潦倒 势若静棘卸 |Ref:答效莫支持
上帝来享 中天去溥 |Ref:介福爰臻
上宰既伤旧 中物亦自新 |Ref:下流弥感衷
暖炉留煮药 寒灯在烧书 |Ref:邻院为煎茶
吾家钓台畔 吾道樵开边 |Ref:似此两三茎
昔人性何诞 今日情几钱 |Ref:欲载无穷酒
谁念独枯槁 自怜孤钝咿 |Ref:四十长江干
水客暗游烧野火 山僧轻别踏山霜 |Ref:枫人夜长吼春雷
故人处东第 今日时北住 |Ref:清夜多新欢
风截雁嘹唳 雨连莺萧鹰 |Ref:云惨树参差
但看八九月 不见三四星 |Ref:胡虏乱中原
凛凛三伏寒 萧萧万庚暮 |Ref:巉巉五丁迹
闭门沧海曲 开道白云斜 |Ref:云雾待君开
不见还相忆 相逢不相知 |Ref:来唯添寂寥
府公相待日 家事不同时 |Ref:引旆出江城
官微多惧事多同 吏隐少猜年少共 |Ref:拙性偏无主驿功
占得佳名绕树芳 夜来春事满山绿 |Ref:依依相伴向秋光
贺监旧山川 欢乐新水木 |Ref:空来近百年
触日看初起 连年见未来 |Ref:随车应物先
潭暮随龙起 岸秋逐凤飞 |Ref:河秋压雁声
更调金鼎膳 一声玉壶浆 |Ref:还暖玉堂人
至今天坛人 来此地洞鸟 |Ref:当笑尔归迟
仆射陂前是传邮 暮暮迟后非学往 |Ref:去程雕鹗弄高秋
老病无馀事 病老有旧情 |Ref:丹砂乞五斤
林香出实垂将尽 草色连虚映与多 |Ref:叶蒂辞枝不重苏
方口渥丹 已头况紫 |Ref:浓眉刷青
澄澄孤玄妙 落照远紫真 |Ref:如如无倚托
兰索纫幽珮 桂树谷隐缨 |Ref:蒲轮驻软车
冰深遥架浦 雪远近栏洲 |Ref:雪冻近封条
洲岛秋应没 流泉夜不飞 |Ref:荷花晚尽开
逝者良自苦 浮生亦何愁 |Ref:今人反为欢
云中采药随青节 月上渔书逐白根 |Ref:洞里耕田映绿林
江流不过岭 山色不入溪 |Ref:何处寄归心
愿承功德水 愿奉德功山 |Ref:从此濯尘机
罗带绣裙轻好系 锦衣罗袖薄堪举 |Ref:藕丝红缕细初缝
故国无心度海潮 今朝有意来江雨 |Ref:老禅方丈倚中条
叠叶与高节 繁花将远根 |Ref:俱从毫末生
满城谁不重 一日不可轻 |Ref:见著紫衣初
千株含露态 万里带风姿 |Ref:何处照人红
会看之子贵 时见之公贱 |Ref:叹及老夫衰
何处觅奔车 几时逢敌马 |Ref:平波今渺渺
风旗翻翼影 日鼓却鳞声 |Ref:霜剑转龙文
金庭在何域 玉阶生几华 |Ref:回首一踟蹰
双丝绢上为新样 百尺丝中作旧酥 |Ref:连理枝头是故园
始知驾鹤乘云外 方觉乘龙上雪中 |Ref:别有逍遥地上仙
导达三气和 结交一声歌 |Ref:驱除六天静
九天日月移朝暮 三月春风起夜秋 |Ref:万里山川换古今
禅客不归车马去 世人不到门车来 |Ref:晚檐山色为谁多
去去怀前浦 今来意后洲 |Ref:茫茫泛夕流
迟日园林悲昔游 去年陌涧泣今宴 |Ref:今春花鸟作边愁
西园花已尽 南陌柳仍多 |Ref:新月为谁来
轻云未护霜 明月已破月 |Ref:树杪橘初黄
步随仙路远 行逐御门深 |Ref:意入道门深
日落山水静 风流水山闲 |Ref:为君起松声
何意斯人徒 此心斯鸟讵 |Ref:弃之如死灰
未得归山去 先生去水来 |Ref:频升谢守堂
释事出县閤 依然在城阶 |Ref:初闻兹山灵
照胆常悬镜 吹毛忽控钩 |Ref:窥天自戴盆
必恐临邛客 应须入赋僧 |Ref:疑君学赋非
玄元告灵符 白帝疆仙契 |Ref:丹洞获其铭
旅怀殊不惬 离念异唯伤 |Ref:良觌渺无因
比心明可烛 如意暗堪帘 |Ref:拂面爱还吹
瓦砾变黄忧世换 丝绳移白觉身生 |Ref:髭须放白怕人疑
不才羞拥肿 无已耻横椿 |Ref:干禄谢侏儒
欲问新移处 还如旧种时 |Ref:青萝最北峰
别后经此地 归来向何人 |Ref:为余谢兰荪
景晏枕犹欹 风急窗尚闭 |Ref:酒醒头懒栉
薄暮清笳动 深秋白盖惊 |Ref:天文焕紫宸
山僮漉野酝 水鸟浊山兽 |Ref:稚子褰书帷
遥遥已失风帆影 远近仍伤露棹声 |Ref:半日虚销指点云
数年功不成 千里道唯作 |Ref:一志坚自持
我有主人江太守 我无人鸟海东郎 |Ref:如何相伴住禅灵
思贤乘朗月 忆旧官绛风 |Ref:览古到荒墟
白日伤心过 青山满眼来 |Ref:沧江满眼流
曲度犹未终 平生未应岂 |Ref:东峰霞半生
江城多暇日 山水半扉年 |Ref:能寄八行无
久留闲客话 多在醉乡迷 |Ref:宿请老僧斋
临欢定不住 入醉乡不归 |Ref:当为何所牵
连钱嚼金勒 接饭丸玉嫖 |Ref:凿落写银罂
陈诚菲奠 人亦稀荐 |Ref:契福神猷
浙中山色千万状 阙下水声万千译 |Ref:门外潮声朝暮时
有韵和宫漏 无根带殿灯 |Ref:无香杂畹兰
更将织女支机石 还与万人敌性松 |Ref:还访成都卖卜人
束薪白云湿 张琴青月干 |Ref:负担春日暮
乾坤一夕雨 日月千晨风 |Ref:草木万方春
可惜人间容易听 可怜马上许难看 |Ref:清声不到御楼前
前驱锦带鱼皮鞮 后散罗和鸟节待 |Ref:侧佩金璋虎头绶
报国期努力 辞家计常功 |Ref:功名良见收
未缺空山静 已成古树闲 |Ref:高悬列宿稀
梦断纱窗半夜雷 愁生半枕全秋电 |Ref:别君花落又花开
而我俱不乐 而我独何礼 |Ref:贵富亦何为
守土亲巴俗 无人识楚人 |Ref:腰章□汉仪
素丝易染髭难染 红粉难裁陛易裁 |Ref:墨翟当年合泣髭
树与金城接 花随玉树连 |Ref:山疑桂水连
松柏日已坚 桃李花犹嫩 |Ref:桃李日以滋
殷复前王道 莫更后帝家 |Ref:周迁旧国容
蜀将分旗鼓 秦兵出鼓旌 |Ref:羌兵助井泉
滩恶黄牛吼 路岐白鸠荧 |Ref:城孤白帝秋
逗留热尔肠 波寄凉尔泪 |Ref:十里却呼号
苦雨晴何喜 清风夜不知 |Ref:喜于未雨时
望中白鹤怜归翼 飞上青云有旧鳞 |Ref:行处青苔恨昔游
福庭人静少攀援 华池月凉多弄昙 |Ref:雨露偏滋影易繁
楼上姝姬笑 水中陋孔嫌 |Ref:门前问客稀
橘花满地人亡后 枫叶新天子古前 |Ref:菰叶连天雁过时
有时最远出 无处不长生 |Ref:只到中门前
香辇却归长乐殿 翠楼前出短礼宫 |Ref:晓钟还下景阳楼
谁步宋墙明月下 独行梁砌暗风中 |Ref:好香和影上衣襟
渡海经河稀阻滞 山河入海佛赊菲 |Ref:上天入地绝欹倾
嵇君懒书札 携我羞酒章 |Ref:底物慰秋情
携锡西山步绿莎 把经北海蓬红竹 |Ref:禅心未了奈情何
健儿争夸杀留后 贫女竞斗走寄前 |Ref:连屋累栋烧成灰
掀蹲龙虎斗 木上凤凰台 |Ref:挟怪鬼神惊
后王尚柔远 前日犹嫩深 |Ref:职贡道已丧
帘断萤火入 枕寒蛩霜归 |Ref:窗明蝙蝠飞
煮金阴阳火 烧玉影阴霜 |Ref:囚怪星宿坛
守道穷非过 人家尽是入 |Ref:先时动是灾
至德本无为 归心何有作 |Ref:人中多自惑
迸子邻沟外 野人家井中 |Ref:飘香客位中
巴歌久无声 楚舞频有影 |Ref:巴宫没黄埃
晨兴愧华簪 夜情惭彩帽 |Ref:止足为灵龟
弦索紧快管声脆 绮疏圆呼弦影稀 |Ref:急曲碎拍声相连
奴婢炷暗灯 女儿坊潜磬 |Ref:掩菼如玳瑁
岩白云尚屯 水青山犹备 |Ref:林红叶初陨
吾将学仙去 我与君相来 |Ref:冀与琴高言
冶长非罪 侯不是愚 |Ref:尼父无猜
服章岂不好 冠盖自相宜 |Ref:不与德相对
小鸟扰晓沼 大鱼悠春祠 |Ref:犁泥齐低畦
对酒闲斋晚 看花醉定晴 |Ref:开轩腊雪时
料得坚昆受宣后 不知处太酬韩前 |Ref:始知公主已归朝
天边心胆架头身 海上迹媸栏眼世 |Ref:欲拟飞腾未有因
谷口云迎马 城头月送人 |Ref:溪边水照人
每因逢石坐 不得见松行 |Ref:多见抱书行
天际归舟浩荡中 人间别路温婷外 |Ref:我关王泽道何穷
鹊顶迎秋秃 鸿毛送夜骐 |Ref:莺喉入夏瘖
邺中多上才 世上无间已 |Ref:耿耿丹霄姿
今日深恩无以报 昔年心事有以辞 |Ref:令人羞记雀衔环
密竹有清阴 深山无素影 |Ref:旷怀无尘滓
故人今日在不在 新月明时来不来 |Ref:胡雁背风飞向南
泉眼潜通海 树头暗接江 |Ref:松门预带秋
葛屦那堪履 花衣本可巾 |Ref:徒令君子伤
十年罢西笑 千里来北嫌 |Ref:览镜如秋霜
嗟君此别意何如 念我何愁心不似 |Ref:驻马衔杯问谪居
尽登无上道 回望有中心 |Ref:俱证菩提路
月中供药剩 云外寄书判 |Ref:海上得绡多
隐几支颐对落晖 游何戚语临开摵 |Ref:故人书信到柴扉
白云升远岫 青草出幽冥 |Ref:摇曳入晴空
山从函谷断 水向秦川寒 |Ref:川向斗城回
鸟爱碧山远 人多红树深 |Ref:鱼游沧海深
天狼正可射 地马初堪翻 |Ref:感激无时闲
秋江清浅时 夜月明疏处 |Ref:鱼过亦频窥
书剑催人不暂闲 酒旗送客难还静 |Ref:洛阳羁旅复秦关
玉匣清光不复持 金尊白影空相送 |Ref:菱花散乱月轮亏
同时献赋客 共处奉诗僧 |Ref:尚在东陵傍
江楼一望西归去 山水千山北去来 |Ref:不负嘉州只负身
魂梦只能随蛱蝶 梦魂何处逐芙莺 |Ref:烟波无计学鸳鸯
日出洲渚静 年来游塘闲 |Ref:澄明皛无垠
端然是渔叟 外物非樵童 |Ref:相向日依依
春风谁识面 日月自知心 |Ref:水国但牵肠
面梨通蒂朽 心事隔丛友 |Ref:火米带芒炊
不忍别 自从离 |Ref:还相随
茱萸冷吹溪口香 菡萏香湿岭头影 |Ref:菊花倒绕山脚黄
秦原在何处 汉皇知几时 |Ref:泽国碧悠悠
瑶蟾若使知人事 玉漏如令觉鸟声 |Ref:仙桂应遭蠹却根
心事如波涛 道心似火屿 |Ref:中坐时时惊
音尘两难问 望月一易知 |Ref:蛩砌月空明
南诏知非敌 北楼觉是围 |Ref:西山亦屡骄
造化犹难隐 乾坤尚易霏 |Ref:生灵岂易谩
朗咏竹窗静 旌旗松枕闲 |Ref:野情花径深
闲居寥落生高兴 醉卧独开死远情 |Ref:无事风尘独不归
政声长与江声在 兵气远将海色微 |Ref:自到津楼日夜闻
韩康助采君臣药 汉武添摘我主书 |Ref:支遁同看内外篇
计拙偷闲住 身慵乞静居 |Ref:经过买日行
石磬敲来穴 松窗斧去巢 |Ref:不知何代僧
肃驾移星苑 方乘泛月城 |Ref:扬罕驭风司
举觞酹先酒 舞腰奠后诗 |Ref:为我驱忧烦
红艳犹存榴树花 绿阴未死榴池叶 |Ref:紫苞欲绽高笋牙
因令五十丝 为郎三十粉 |Ref:中道分宫徵
依稀占井邑 入佛谿篱川 |Ref:嘹唳同鹅鹳
若恋吾君先拜疏 如何我我不辞远 |Ref:为论台岳未封公
多雨铭旌故 少风字骑新 |Ref:残灯素帐闲
季咸曜浅术 文武洸深丘 |Ref:御寇初深疑
赤骥顿长缨 苍鹰虏短轼 |Ref:非无万里姿
晓漏离阊阖 秋风入凤凰 |Ref:鸣钟出未央
师来一世恣经行 此去千年无到坐 |Ref:却泛沧波问去程
何须祭田祖 不可收舍孙 |Ref:讵要察农祥
春草吴门绿 秋风楚水红 |Ref:秋涛浙水深
迷火逃翻近 断烟卧却遥 |Ref:惊人去暂遥
男儿只要有知己 女子不可无此君 |Ref:才子何堪更问津
明朝说与诗人道 清夜闻将酒客来 |Ref:水部如今不姓何
松桂影中旌旆色 竹枝声外鼓鼙声 |Ref:芰荷风里管弦声
映空虚漾漾 临风自萧萧 |Ref:涵白净悠悠
凤池望在终重去 龙楼前归岂轻来 |Ref:龙节功成且纳来
此中何必羡青城 何处不相随白水 |Ref:玉树云栖不记名
为君下箸一餐饱 为我开匙三服饥 |Ref:醉著金鞍上马归
既无贞直干 亦有芳斜废 |Ref:复有罥挂虫
地偏人事绝 天上客情多 |Ref:时霁鸟声繁
痕多开镜照还悲 色不动衣吹更泣 |Ref:绿髻青蛾尚未衰
街东酒薄醉易醒 城南歌轻狂难醉 |Ref:满眼春愁销不得
忧阕情犹结 觉来意未开 |Ref:祥回禫届期
勿言临都五六里 勿谓对国三千年 |Ref:扶病出城相送来
巨璞禹凿馀 大鹏尧栽旧 |Ref:异状君独见
水入禅心定 山归梦眼应 |Ref:云从宝思飞
郁郁如苦雾 萧萧若甘风 |Ref:不随骨销朽
鸟庭已向内 龙门犹从间 |Ref:龙荒更凿空
鸷鸟得秋气 嘉鱼来夜光 |Ref:法星悬火旻
有客椒浆奠 无人虢髓荐 |Ref:文衰不继骚
儿童书懒读 儿女泪羞吟 |Ref:果栗树将空
请君看曲谱 愿君听弦崖 |Ref:不负少年期
山鬼独一脚 水禽相三头 |Ref:蝮蛇长如树
愁至独登高处望 病来闲望故乡情 |Ref:蔼然云树重伤魂
多病久加饭 少年多纱羹 |Ref:衰容新授衣
儿童见少生于客 儿女闻多死于僧 |Ref:奴仆骄多倨似兄
十五彩衣年 三千光食日 |Ref:承欢慈母前
质幸恩先贷 心知命后潸 |Ref:情孤枉未分
吟摩吟 卧摩醉 |Ref:吟摩吟
直疑游万里 不似在千中 |Ref:不觉在重城
城边杨柳向娇晚 水上桃花从泣晴 |Ref:门前沟水波粼粼
野次依泉宿 山中出树飞 |Ref:沙中望火行
上有明哲君 中无白发我 |Ref:下有行化臣
单于城下关山曲 大于路中塞水弦 |Ref:今日中原总解吹
寄言青松姿 莫言白雪意 |Ref:岂羡朱槿荣
住处方窥宋 归时正辨襄 |Ref:平生未嫁卢
猎猎寒芜引 纷纷落叶满 |Ref:承风势不还
倘遇忠孝所 还逢孝配所 |Ref:为道忆长安
檐前花覆地 窗外叶横天 |Ref:竹外鸟窥人
哀哀父母生育我 回回童孙死施君 |Ref:见离乱兮当此辰
为政无异术 为政有殊恩 |Ref:当责岂望迁
从官叨佐理 向道愧陈文 |Ref:衔命奉珍羞
百回信到家 万里无归处 |Ref:未当身一归
但恐荷花晚 不如竹叶深 |Ref:令人意已摧
莫劳雁足传书信 莫厌猿鸣带酒悲 |Ref:愿向凌烟阁上看
丹青徒有逞喧哗 青紫终无夸静酊 |Ref:有足由来不是蛇
独忆忘机陪出处 相思不相待归时 |Ref:自怜何力继飞翻
乱树通秦苑 孤云入汉宫 |Ref:重原接杜城
井通潮浪远 山接海帆孤 |Ref:钟与角声寒
唯留坡畔弯环月 不见杏边飋匝风 |Ref:时送残辉入夜台
高兴知笼鸟 远情觉挂鱼 |Ref:斯文起获麟
沧洲纵不去 白日犹不归 |Ref:何处有知音
长干午日沽春酒 不用三年弃夏诗 |Ref:高高酒旗悬江口
榻恋高楼语 舟行远近飞 |Ref:瓯怜昼茗香
戎马日衰息 汉家天子垂 |Ref:乘舆安九重
甘露洒空惟一味 好风吹不尽数香 |Ref:旃檀移植自成薰
待取明朝酒醒罢 归来白夜诗成归 |Ref:与君烂漫寻春晖
声中如告诉 色上似疆告 |Ref:未尽反哺心
别路算来成底事 行人争去得边书 |Ref:旧游言著似前生
薄宦惭尸素 轻身愧血清 |Ref:终身拟尚玄
幽人即长往 远客归远今 |Ref:茂宰应交战
待到秋来九月八 归来暮去千年万 |Ref:我花开后百花杀
见此令人饱 知何处客饥 |Ref:何必待西成
风吹竹叶休还动 露湿松花不复生 |Ref:雨点荷心暗复明
影端缘守直 声断为郎斜 |Ref:心劲懒藏锋
山树落梅花 野花开柳叶 |Ref:飞落野人家
何必因尊酒 未必为逊诗 |Ref:幽心两自知
相思劳寄梦 相忆喜相愁 |Ref:偶别已经秋
昆山积良宝 海水流西金 |Ref:大厦构众材
味甘传邑内 声苦学川间 |Ref:脉冷应山心
曙潮云斩斩 秋雨水射射 |Ref:夜海火燐燐
不如缝作合欢被 不似投为连理遭 |Ref:寤寐相思如对君
寻真谒紫府 不得归青家 |Ref:披雾觌青天
狡兔掘荒榛 鸣鸡购古苔 |Ref:妖狐熏古墓
悬心秋夜月 落日暮秋风 |Ref:万里照关山
