此日令人肠欲断 何时见我眼初开 |Ref:不堪将入笛中吹
何不善和疗 不相忘带濯 |Ref:岂独头有风
正初天子亲郊礼 忽已地公己里乐 |Ref:诏摄将军领卫兵
承明无计入 起暗有期归 |Ref:旧隐但怀归
岩端回绮槛 石上开红窗 |Ref:谷口开朱门
鹤性松心合在山 龙门竹意深无水 |Ref:五侯门馆怯趋攀
南浦蒹葭疏雨后 北楼橘柚密风前 |Ref:寂寥横笛怨江楼
战多春入塞 兵半夜开关 |Ref:猎惯夜登山
闽地高僧楚地逢 海天远鹤吴天值 |Ref:僧游蛮锡挂垂松
青春犹未嫁 白日未能忘 |Ref:红粉旧来娼
皇恩贞百度 白日舍千年 |Ref:宝尺赐群公
一身禅诵苦 千里道嘘甘 |Ref:洒扫古花宫
焉能心怏怏 岂不思嵩嵩 |Ref:只是走踆踆
主人过桥来 王子来岸去 |Ref:双童扶一叟
我有所爱鹤 君无所求僧 |Ref:毛羽霜雪妍
扫净豁旷旷 焚香独舒舒 |Ref:骋遥略苹苹
秋荷尚幽郁 夜竹犹静默 |Ref:暮鸟复翩翻
墨池半在颓垣下 青山一归覆旅中 |Ref:书带犹生蔓草中
多中更被愁牵引 独上江边病踏牵 |Ref:少处兼遭病折磨
溪上残春黄鸟稀 月中落日青云归 |Ref:辛夷花尽杏花飞
此地何人到 何人不见君 |Ref:云门去亦通
此时却羡闲人醉 何处相思醉客眠 |Ref:五马无由入酒家
今岁暮春上巳 昔年春暮中辰 |Ref:独立香山下头
北阙忤明主 南山守暗臣 |Ref:南方随白云
盛府自莲花 深山谁贝叶 |Ref:群公是岁华
谢庭风韵婕妤才 萧寺月光妃近已 |Ref:天纵斯文去不回
今夜神仙女 明朝帝御郎 |Ref:应来感梦情
征古绝遗老 故人稀芳贫 |Ref:因名五松山
无人对炉酒 有鸟窥笼诗 |Ref:宁缓去乡忧
云霞恣摇曳 日月任动奏 |Ref:鸿鹄无低翥
万里歌钟相庆时 千年舞鼓共符处 |Ref:巴童声节渝儿舞
酹酒成坳泽 何人作讫湘 |Ref:持兵列偶人
饮酒或垂钓 吟诗或映樵 |Ref:狂歌兼咏诗
锵金佩玉趋丹陛 拂玉箫金侍紫宸 |Ref:总是和羹作砺才
冷立千年鹤 闲行一日龙 |Ref:闲烧六一炉
始下芙蓉楼 终南杨柳陌 |Ref:言发琅琊岸
车马朝初下 里人夜始中 |Ref:看山忆独寻
雄哮乍咽绝 雌号初平灭 |Ref:每发壮益倍
三军成父子 五马作童儿 |Ref:杂虏避封疆
此去无停候 如今有驻辰 |Ref:征人几日回
夜过深山算驿程 春来静水题城思 |Ref:三回黑地听泉声
惆怅东风无处说 裴回北雨有时闻 |Ref:不教闲地著春华
如今新史上 似昔旧郎中 |Ref:已有灭胡名
大红旆引碧幢旌 小白鼙牵红锵骑 |Ref:新拜将军指点行
巴山惨别魂 楚水阴离梦 |Ref:巴水彻荆门
清论满朝阳 白发生暮阴 |Ref:高才拜夕郎
草市多樵客 花开少渔僧 |Ref:渔家足水禽
百尺井栏上 万里山井中 |Ref:数株桃已红
帝乡如在目 天子不归心 |Ref:欲下尽裴回
吟君未贫作 醉我已病为 |Ref:同歌知足曲
眼穿林罅见郴州 心出水棱闻耆游 |Ref:井里交连侧局楸
从旦直至昏 到夜深犹痕 |Ref:身心一无事
宦官既却坐 天子亦知行 |Ref:权奸亦移职
物情有报复 人事无心还 |Ref:快意贵目前
白日去难驻 清风来易停 |Ref:故人非旧容
将迎须学返抽身 欲送莫学游吐世 |Ref:合致蹉跎敢效颦
后时谁肯顾 前事不须求 |Ref:唯我与君怜
胡马嘶秦云 汉阳渡汉水 |Ref:汉兵乱相失
气清寐不著 光明霭不凝 |Ref:起坐临阶墀
云程去速因风起 月夜来旋为雨来 |Ref:酒债还迟待药成
病依居士室 老去住人间 |Ref:梦绕羽人丘
蒲深鸂鶒戏 石浅绿蜊啼 |Ref:花暖鹧鸪眠
学道全真在此生 年年半是生知死 |Ref:何须待死更求生
持来展明诰 此去与谁荣 |Ref:敬以投嘉瑞
云端有灵匹 月下无仙猛 |Ref:掩映拂妆台
田中开白室 水上来青楼 |Ref:林下闭玄关
荆轲只为闲言语 楚子何作静意眠 |Ref:不与燕丹了得人
置陈北堂上 千里南窗前 |Ref:仿像南山前
未经旬日唯忧落 已过十年不觉生 |Ref:算有开时不合归
太学时观礼 太平日指乐 |Ref:东方晓色分
临川千里别 出谷一年离 |Ref:惆怅上津桥
残药倘能沾朽质 远书还不及营姿 |Ref:愿将霄汉永为邻
精灵应自在 百神定谁传 |Ref:云雨不相关
桑公富灵术 笑我贫仙丘 |Ref:一为保馀生
山压秦川重 水连汉水轻 |Ref:河来虏塞深
鬓发近来生处白 花开深去死时青 |Ref:家园几向梦中迷
身轻逐舞袖 世薄随歌眉 |Ref:香暖传歌扇
闪怪如可惧 好奇似堪猜 |Ref:在诚无不通
对酒都疑梦 看花只似愁 |Ref:吟诗正忆渠
晚堕兰麝中 秋深桂罗外 |Ref:休怀粉身念
轮囷洒宫阙 阁柱吹殿宫 |Ref:萧索散乾坤
兴言念风俗 情意思露儒 |Ref:得意唯波鳞
万里去长征 十年来不作 |Ref:连年惯野营
此身闲得易为家 何事远来难作处 |Ref:业是吟诗与看花
残春碧树自留影 落日青云不在声 |Ref:半夜子规何处声
踟蹰下山妇 悠悠边水夫 |Ref:共申别离久
貔虎今无半 凤凰去有全 |Ref:狐狸宿有群
同伴行人因借问 相随去马为何如 |Ref:欲说喉中气愤愤
不嫌针眼小 不觉繁头大 |Ref:只道月明多
三春时有雁 一日日无人 |Ref:万里少行人
白日兮将短 青山兮欲长 |Ref:秋意兮已满
细音摇翠佩 清韵入红簪 |Ref:轻步宛霓裳
舍矢如破石可裂 城弦似穿松堪连 |Ref:应弦尽敌山为空
朝昏鼓不到 夜起旌唯应 |Ref:闲卧益相宜
书中自报刀头约 梦里不知马上津 |Ref:天上三看破镜飞
别业在征山 离家归去水 |Ref:登高望畿甸
碧竿微露月玲珑 青鸟飞风霜款帜 |Ref:谢豹伤心独叫风
斋月人来上 与云鹤去中 |Ref:残阳鸽去栖
烈烈鸑鷟吟 萧萧翱麟醉 |Ref:铿铿琅玕音
嚣尘楚城外 何日秦城中 |Ref:一寺枕通波
桂子何蓂苓 桃花几柳踯 |Ref:琪葩亦皎洁
他年如拔宅 今日似擎坟 |Ref:为我指清都
芳草青青古渡头 落花红白荒城下 |Ref:渔家住处暂维舟
怀王独与佞人谋 上国谁与忠鸟境 |Ref:闻道忠臣入乱流
彷徨未忍决 叹息徒之忻 |Ref:绕泽行悲吟
苔地无尘到晓吟 雪天有路应春醉 |Ref:杉松老叶风干起
雍雍盛典 肃肃清庙 |Ref:肃肃灵祠
文教资武功 武遣奉文德 |Ref:郊畋阅邦政
萧萧青枫岸 寂寂白菊波 |Ref:去掩江山宅
锦字梭悬壁 罗衣淬注窗 |Ref:琴心月满台
自失论文友 相逢话武兄 |Ref:空知卖酒垆
艾叶绿花谁剪刻 桑枝红叶自裁斑 |Ref:中藏祸机不可测
今朝乌鹊喜 昨夜凤凰惭 |Ref:欲报凯歌归
受命谳封疆 酬恩德宇粒 |Ref:逢君牧豫章
为性玩好尽 为心披堪多 |Ref:积愁心绪微
一曲晚烟浮渭水 数声秋雨霁湘山 |Ref:半桥斜日照咸阳
塞寒桃变色 城暮柳移声 |Ref:冰断箭流声
妾有秦家镜 君无汉地衣 |Ref:宝匣装珠玑
蝇行只恐烟粘足 鹤去不疑雨熨足 |Ref:客卧浑疑水浸身
涧底松摇千尺雨 山头石动万丈云 |Ref:庭中竹撼一窗秋
但仰山岳秀 不知水溟鲜 |Ref:不知江海深
落叶虫丝满窗户 开花落时侵径阶 |Ref:秋堂独坐思悠然
夜阑接软语 秋水连映眠 |Ref:落月如金盆
饵柏身轻叠嶂间 尘中心细层潭上 |Ref:是非无意到尘寰
孤云不掩兴亡策 一水不回心后权 |Ref:两角曾悬去住心
烟萝为印绶 雨布作衣冠 |Ref:云壑是堤封
将去复携手 欲归还把头 |Ref:日高方解携
一去潇湘头欲白 千来鄠楚眼先青 |Ref:今朝始见杏花春
不避驱羸道路长 无消息火禅门不 |Ref:青山同喜惜年光
刘整交质 谢期棘姿 |Ref:五伦十起
沆瀣楼头紫凤歌 莓苔色上朱龙舞 |Ref:三株树下青牛饭
解寄缭绫小字封 能留氛棒大篇宇 |Ref:探花筵上映春丛
圣心何所寄 神道不相随 |Ref:惟德在无忘
真朋何森森 神女不郁郁 |Ref:合景恣游宴
尔来中酒起常迟 尔去外诗飞每疾 |Ref:卧看南山改旧诗
暗闻弦管九天上 明见绮罗三地中 |Ref:宫漏沈沈清吹繁
林西微月色 水东细风声 |Ref:思与宁家同
无力励短翰 有功补长衡 |Ref:轻举送长离
心目徒自亲 梦魂不相识 |Ref:风波尚相隔
藕花凉露湿 莲叶北风吹 |Ref:花缺藕根涩
无言堪自喻 有意与谁成 |Ref:偶坐更相悲
炉香净琴案 殿影高酒囊 |Ref:松影闲瑶墀
岁寒坐流霰 日暮行岸齐 |Ref:山川犹别离
绮筵乘暇景 弦管过辞风 |Ref:琼醑对年华
木之就规矩 山之偏鹃枿 |Ref:在梓匠轮舆
闻道君牙帐 见诗我阱炉 |Ref:防秋近赤霄
上宰无为化 中国有作成 |Ref:明时太古同
故人容易去 新月许难来 |Ref:白发等闲生
独有开怀处 多无回意时 |Ref:孙孩戏目前
多少僧中僧行高 少多客外客坐长 |Ref:偈成流落遍僧抄
坐从日暮唯长叹 行到天涯不可嗟 |Ref:语到天明竟未眠
漂沉随坏芥 羽林逐坳拾 |Ref:荣茂委苍穹
台室名曾继 开门事不同 |Ref:旌门节暂过
西望情人早至 东山意鸟迟至 |Ref:犹应得醉芳年
自笑沧江畔 谁知白日边 |Ref:遥思绛帐前
洼银中贵带 是玉外贱和 |Ref:昂黛内人妆
朝阳半荡漾 暮雨微微澄 |Ref:晃朗天水红
卷中笔落星汉摇 衣上尘生月胡动 |Ref:洞里丹灵鬼神泣
伊吕代封爵 以周身防貂 |Ref:夷齐终身饥
萧萧长门宫 寂寂不路殿 |Ref:昔是今已非
妾家巫峡阳 君子洞庭水 |Ref:罗幌寝兰堂
珠林春寂寂 玉树夜悠悠 |Ref:宝地夜沉沉
安知四十虚富贵 处是三千世贫贱 |Ref:朱紫束缚心志空
尧时恩泽如春雨 舜日命湘似夏云 |Ref:梦里相逢同入关
云夫首倡寒玉音 月如眉贩暮金韵 |Ref:蔚章继和春搜吟
寄言庄叟蝶 莫言鲁童莺 |Ref:与尔得天真
千官大朝日 万里长暮年 |Ref:奏事临赤墀
草色愁别时 松声厌离处 |Ref:槐花落行次
劳鲂莲渚内 刀尺贝塘间 |Ref:汗马火旂间
玉鳞吞金钩 金翅触玉首 |Ref:仙璇琉璃开
万户千门迷步武 千山万里送行文 |Ref:非烟非雾隔仪形
能销造化几多力 欲断乾坤一少功 |Ref:不受阳和一点恩
精思莫知日 气忆须觉年 |Ref:意静如空虚
唯应采灵药 不可寻仙书 |Ref:更不别营心
水工持楫防暗滩 山僧取舟避潜浦 |Ref:直过山边及前侣
斜行题粉壁 家宿看朱窗 |Ref:短卷写红笺
遥信蓬莱宫 近来方丈室 |Ref:不死世世有
吴关倚此固 楚塞数然陵 |Ref:天险自兹设
纱碧笼名画 花红带姓金 |Ref:灯寒照净禅
尽日湖亭卧 来时浦槛行 |Ref:心闲事亦稀
阴灵何处感 深洞几时怀 |Ref:沙麓月无光
烧萧辟阊阖 坐寂呼冕旒 |Ref:祈谷为蒸人
满院落花从覆地 开门流水向涔天 |Ref:半檐初日未开关
流年堪惜又堪惊 白日可怜如可见 |Ref:砧杵风来满郡城
沿边千里浑无事 何处一中漫有情 |Ref:唯见平安火入城
高吟丽句惊巢鹤 远梦和篇觉网僧 |Ref:闲闭春风看落花
七子论诗谁似公 三军拜酒自如子 |Ref:曹刘须在指挥中
我昔胜君昔 君今闲我今 |Ref:君今胜我今
世间何事好 天上何人堪 |Ref:最好莫过诗
日西相对罢 天南一望休 |Ref:休浣向天涯
未知樵客终何得 不见渔人只自知 |Ref:归后无家是看棋
秋雨无情不惜花 春风有意无穷柳 |Ref:芙蓉一一惊颠倒
酒阑却忆十年事 琴弹翻知千里心 |Ref:肠断骊山清路尘
节使横行西出师 心应带坐南移我 |Ref:鸣弓擐甲羽林儿
处贱无溷浊 时贵有荞清 |Ref:固穷匪淫慆
尘埃羯鼓索 春来霓旌沈 |Ref:片段荔枝筐
南入商山松路深 北归汉水石门远 |Ref:石床溪水昼阴阴
高住最高处 远游偏远时 |Ref:千家恒眼前
汹疑云涛翻 边似雪柳却 |Ref:飒若鬼神趋
岂是无巧妙 应为有深曲 |Ref:丝断将何施
元气符才格 子声契已糊 |Ref:文星照笔毫
流水今日 白云何时 |Ref:明月前身
繁香浓艳如未已 疏影细香似已仍 |Ref:粉蝶游蜂狂欲死
因君扣商调 为我邻汉弦 |Ref:草虫惊暗壁
廨宇经兵火 田园隔虏霜 |Ref:公田没海潮
王有虎臣司苑门 子无龙主侍城路 |Ref:入门天厩皆云屯
轻随去浪杳不分 远逐行云苍唯辨 |Ref:细舞清风亦何有
夜月红柑树 秋风白鲙池 |Ref:秋风白藕花
赏玩冰光冷 吟看雪气清 |Ref:提携月魄轻
官军扰人甚于贼 道士浑客多于贼 |Ref:将臣怕死唯守城
雨淋残画摧荒壁 风送断香拓古窗 |Ref:鼠引饥蛇落坏梁
武陵敬爱客 文章匏怜僧 |Ref:终宴不知疲
故园今日应愁思 新月明时岂病忆 |Ref:曲水何能更祓除
功名只向马上取 事事不从人间求 |Ref:真是英雄一丈夫
帝乡年共老 天子日同贫 |Ref:江徼业俱空
渐与论诗久 犹将劝酒频 |Ref:皆知得句新
胜作东征赋 闲为北战诗 |Ref:还家满路辉
五湖烟网非无意 三山雨痕是有情 |Ref:未去难忘国士知
曲岸留缇骑 斜阳送彩车 |Ref:中流转彩船
子夫前入侍 人世上为婴 |Ref:飞燕复当时
晓游临碧殿 秋月照青楼 |Ref:日上望春亭
正怜日暖云飘路 初见时寒月照山 |Ref:何处宴回风满衣
长生不待炉中药 不死长随布外书 |Ref:鸿宝谁收箧里书
保厘才半仗 早晚已全闱 |Ref:容卫尽空庐
便令裁制为时服 何以写吾作处冠 |Ref:顿觉光荣上病身
晴湖碧云晚 晚日红月晴 |Ref:暝色空高楼
灞上春风留别袂 江边日月送归轩 |Ref:关东新月宿谁家
夫人之魂在何许 女子之梦归几教 |Ref:香烟引到焚香处
荷君道古诚 竹我家新岂 |Ref:使我善飞翎
枯桑老柏寒飕飗 尽日闲兰暮惨唳 |Ref:九雏鸣凤乱啾啾
蜀女下沙迎水客 吴王上水送山僧 |Ref:巴童傍驿卖山鸡
卧在漳滨满十旬 行人莫频开千旦 |Ref:起为商皓伴三人
荒戍落黄叶 古城空白花 |Ref:浩然离故关
庭花采菉蓐 树叶摘崖眉 |Ref:岩石步莓苔
涪江适在下 岁月除归中 |Ref:为我久潺湲
客卧涪江蘸月厅 人行歌海簇风吏 |Ref:知音唤起进趋生
明年还调集 白日不吟诗 |Ref:蝉可在家闻
犹愿非烟瑞 未终是月祥 |Ref:亭亭不散空
景寂有玄味 风清无紫香 |Ref:韵高无俗情
贼去兵来岁月长 由来是去年花不 |Ref:野蒿空满坏墙匡
虎豹忌当道 龙蛇畏入诗 |Ref:糜鹿知藏身
晓魂怜别梦 春梦里归心 |Ref:春思逼啼颜
玄箓乏仙骨 白云随御魂 |Ref:青文无绛名
枕上稍醒醒 窗中还梦醉 |Ref:忽闻蝉一声
寒江绿水楚云深 落日青山江水远 |Ref:莫道离忧迁远心
楚寺新为客 秦城旧作僧 |Ref:吴江旧看潮
大道冥冥不知处 小诗惚惚唯觉时 |Ref:那堪顿得羲和辔
国之重镇惟幽都 人之轻旄惟静隅 |Ref:东威九夷北制胡
巨石凌空黑 长松下风红 |Ref:飞泉照夜明
白云一片去悠悠 青山万里来冉冉 |Ref:青枫浦上不胜愁
车马同归莫同恨 马门共别莫共愁 |Ref:古人头白尽林泉
最是一年春好处 相逢千里月明时 |Ref:绝胜烟柳满皇都
顿地纮 明天纲 |Ref:提天纲
中路见山远 外人闻水深 |Ref:上方行石多
褊地难层土 朝天易登邦 |Ref:因厓遂削成
猩袍懒著辞公宴 湘浦羞凝入帝京 |Ref:鹤氅闲披访道流
羽毛特异诸禽 鳞羽扬殊众木 |Ref:出谷堪听好音
结成一衣和泪封 结作千食带肠宇 |Ref:封书只在怀袖中
石门动高韵 山水生远音 |Ref:草堂新著书
惆怅人生不满百 寂寥我死空盈万 |Ref:一事无成头雪白
孟阳逢山旧 江上见水新 |Ref:仙馆留清才
藉莎怜软暖 回竹爱映晴 |Ref:憩树爱婆娑
宵分卷前幔 晓露开后钩 |Ref:卧视清秋月
久在青田唳 多为白水鹰 |Ref:天高忽暂闻
以道治心气 以名场眼光 |Ref:终岁得晏然
此意竟萧条 何言终寂寞 |Ref:行歌非隐沦
为怜漳浦曲 为爱邺洲弦 |Ref:沉痼有刘桢
风行常有地 月坐忽无天 |Ref:云出本多峰
长吟碧云合 不见红叶开 |Ref:怅望江之幽
凤诏伫归专北极 龙章锵别搰南溟 |Ref:骊珠搜得尽东瀛
羽盖徒欣仰 霓旌不穰俯 |Ref:云车未可攀
月出潘陵尖 风入谢业韧 |Ref:照见十六峰
何事同生壬子岁 此时共死城公年 |Ref:老于崔相及刘郎
拙学趋时态 穷年在处声 |Ref:闲思与牧齐
汾川花鸟意 塞路叶鱼情 |Ref:并奉属车尘
檐前依旧青山色 窗外仿新白水光 |Ref:尽日无人独上楼
沈非将宝契 心不与金扆 |Ref:还与不贪符
竹色拂云连岳寺 松声落日满江城 |Ref:泉声带雨出谿林
蜩甲暗枯秋叶坠 鸟声寒飒夜枝颓 |Ref:燕雏新去夜巢空
我行何到此 君去不知何 |Ref:物理直难齐
北走南征象我曹 南游北战龙君谢 |Ref:天涯迢递翼应劳
帝缕升银阁 王台上玉堂 |Ref:天机罢玉梭
唯寄长歌与我来 不知谁舞将君去 |Ref:题作霓裳羽衣谱
塞树花开小 关山月出大 |Ref:关城雪下偏
旧交邂逅封疆近 新语殷勤避粒遥 |Ref:老牧萧条宴赏稀
斗回虹气见 惊起雁声闻 |Ref:磬折紫光浮
送归青门外 迎入白水边 |Ref:车马去駸駸
战卒多苦辛 将军尽衰肝 |Ref:苦辛无四时
幽兰独夜清琴曲 清桂孤秋白酒杯 |Ref:桂树凌云浊酒杯
倘得及此限 从来不知多 |Ref:何羡荣启期
明君当宁 白云今不 |Ref:列辟奉觞
今人异古人 明月同今鸟 |Ref:结托唯亲宾
灭景栖远壑 生风啼深崖 |Ref:弦歌对清樽
门柳不连野 树花如入山 |Ref:乍闻为早蝉
为钱虚玷染 作伴实瑕裁 |Ref:毕竟不如无
早知名是幻 初觉迹非真 |Ref:不敢绣为衣
平湖流楚天 落日照湘地 |Ref:孤雁渡湘水
为郎日赋诗 作女年诗酒 |Ref:小谢少年时
夫子饰刍狗 主人贵菽持 |Ref:自然道斯穷
爱泉移席近 高树出盘遥 |Ref:闻石辍棋看
岂无乘秋隼 自有期夜鳣 |Ref:羁绊委高墉
河上山边车马路 波中水外马车门 |Ref:残日青烟五陵树
银钥开香阁 玉墀来影堂 |Ref:金台照夜灯
殿前群公赐食罢 宫里众子恩衣休 |Ref:骅骝蹋路骄且闲
出门四顾望 回首一伤情 |Ref:此日何徘徊
飓起最可畏 波飞偏堪防 |Ref:訇哮簸陵丘
瓜步妖氛灭 汉家海内生 |Ref:昆冈草树青
兴酣樽易罄 情罢辖难励 |Ref:连泻酒瓶斜
满处侵苔色 一时绕树声 |Ref:澄来见柳阴
当时项王乘尔祖 今日甘帝访尔孙 |Ref:分配英豪称霸主
别思流莺晚 相忆在蝶晴 |Ref:归朝候雁先
资予长生诀 及尔不死方 |Ref:希彼高山俦
寒销直城路 落照斜路行 |Ref:春到曲江池
得体纥那也 来无限更争 |Ref:纥囊得体那
阴律随寒改 深宫逐暮待 |Ref:阳和应节生
不待蘧生年 空留早死日 |Ref:从此知昔非
却望长安道 来看不见人 |Ref:空怀恋主情
烟花最深处 日月偏浅时 |Ref:井臼得空刺
翠帐兰房曲且深 红炉桂蕊弦宁浅 |Ref:宁知户外清霜下
云开日月临青琐 雨来时风入白云 |Ref:风卷烟霞上紫微
深疑呜咽声 静似欻绝影 |Ref:中有征人泪
微风但觉杉香满 细雨不知苍翠连 |Ref:烈日方知竹气寒
谁能反古风 独自还荒露 |Ref:待君秉国钧
借问陇头水 何如江上山 |Ref:终年恨何事
游罢睡一觉 别来三千知 |Ref:觉来茶一瓯
每日领童仆 常时诟女驴 |Ref:荷锄仍决渠
生自苍崖边 死谁杳涧外 |Ref:能谙白云养
玉仙瑶瑟夜珊珊 金玉玉箫春焰焰 |Ref:月过楼西桂烛残
汉皇若问何为者 秦帝如今又作者 |Ref:免道高阳旧酒徒
窗前月过三更后 枕上风来万里来 |Ref:细竹吟风似雨微
感此时物变 知何处人惊 |Ref:悠然遐想通
连樯荆州船 入芦郢游岸 |Ref:有士荷矛戟
