此日令人肠欲断 不堪将入笛中吹
感此时物变 悠然遐想通
连樯荆州船 有士荷矛戟
山河万古壮 今夕尽归空
湿云缀叶摆不去 翠羽衔花惊畏失
百兽为我膳 五龙为我宾
两经在口知名小 百拜垂髫禀气殊
楚有望气人 王前忽长跪
杨柳青青杏发花 年光误客转思家
朝骑五花马 谒帝出银台
宫殿沈沈晓欲分 昭阳更漏不堪闻
澹月照中庭 海棠花自落
蜃散云收破楼阁 虹残水照断桥梁
料君相轻意 知妾无至亲
中枢移北斗 左辖去南台
不知轩屏侧 岁晚对袁安
愿将栖息意 从此沃天心
书生说太苦 客路常在目
款曲数杯酒 从容一局棋
翠浓春槛柳 红满夜庭花
独背焦桐访洞天 暂攀灵迹弃尘缘
良工操斤斧 沉吟方在斯
好作思人树 惭无惠化传
旧坟新陇哭多时 流世都堪几度悲
白面皇家郎 逸翮青云姿
灯明夜观棋 月暗秋城柝
棋局长携上钓船 杀中棋杀胜丝牵
公子醉如泥 天街闻马嘶
摇空条已重 拂水带方展
埭横江曲路 戍入海中山
最怜贪栗妹 频救懒书兄
分与仙山背 多年负翠微
平野生竹柏 虽远地不偏
谁知怀逸辩 重席冠群英
将军临气候 猛士塞风飙
凭仗高楼莫吹笛 大家留取倚阑干
吟披啸卷终无已 皎皎渊机破研理
大姬配胡公 位乃三恪宾
天上定应胜地上 支机未必及支琴
前扫成皋阵 却下洛阳宫
谁知豪贵多羁束 落尽春红不见来
郁郁被庆云 昭昭翼太阳
萦纡泊一碕 宛到孤园寺
吴疆连楚甸 楚俗异吴乡
暝驱羸马频看堠 晓听鸣鸡欲度关
年过五十鬓如丝 不必前程更问师
物有万类 锢人如锁
峰顶应闲散 人间足别离
紫岩妆阁透 青嶂妓楼悬
蹉跎游子意 眷恋故人心
城府深朱夏 江湖眇霁天
长沙千载后 春草独萋萋
丛丛寒水边 曾折打鱼船
何必游天外 忻此契卢敖
向来携酒共追攀 此日看云独未还
台倾鳷鹊观 宫没凤凰楼
心期自乖旷 时景还如故
哀世非王粲 终然学越吟
客程千里远 别念一帆悬
炎月北窗下 清风期再过
更深犹尚立案前 敷奏柔和不伤物
三山未有偷桃计 四海初传问菊名
都人层立似山丘 坐啸将军拥棹游
燕台下榻玉为人 月桂曾输次第春
江人如见问 为话复贫游
相公乃天盖 人文佐生成
屏居淇水上 东野旷无山
回首览燕赵 春生两河间
此心欲引托 谁为生羽翼
君子勿郁郁 听我青蝇歌
回看桃李都无色 映得芙蓉不是花
六辔未收千里马 一囊空负九秋萤
闲閤寡喧讼 端居结幽情
庐岳镇江介 于焉惬林栖
山晓旅人去 天高秋气悲
才小知难荐 终劳许郭心
众芳且未歇 近腊仍袷衣
总藏心剑事儒风 大道如今已浑同
小殿沉沉清夜 银灯飘落香灺
十姓胡中第六胡 文章官职胜崔卢
刻为传国宝 神器人不侵
每嗟原宪瘇 常苦齐侯疟
愿假涓微效 来濡拙笔端
竟天多雁过 通夕少人眠
一壑暮声何怨望 数峰秋势自颠狂
洪崖吹箫管 玉女飘飖来
低头不出气 塞默少精神
济世宜公等 安贫亦士常
帝命河岳神 降灵翼轩辕
已报还丹效 全将世事疏
当须报恩已 终尔谢尘缁
膏血浸宫殿 刀枪倚檐楹
岂似从军儿 一去便白首
顾索素琴应不暇 忆牵黄犬定难追
边城今少射雕骑 连雁嗷嗷何处来
亟闻降虏拜 复睹出师篇
早晚山川尽如故 清吟闲上鄂君船
前后徒言隔 相悲讵几晨
江湖酒伴如相问 终老烟波不计程
寒蝉近衰柳 古木似高人
自然照烛间 不受邪佞轻
檐外莲峰阶下菊 碧莲黄菊是吾家
飘萧觉素发 凛欲冲儒冠
朱弦二十五 缺一不成曲
各在天一涯 何时得相见
文寡和兮思深 道难知兮行独
又问俸厚薄 百千随月至
玉干百馀茎 生君此堂侧
逢人尽冰雪 遇景即神仙
长其船兮利其斧 输予薪兮勿予侮
三月无青草 千家尽白榆
北鸟飞不到 北人今去游
炼尽少年成白首 忆初相识到今朝
天下兵虽满 春光日自浓
老臣慵且惫 何德以当诸
步辇寻丹嶂 行宫在翠微
何以解宿斋 一杯云母粥
泪逐金波满 魂随夜鹊惊
征马百度嘶 游车动行尘
莺声撩乱曙灯残 暗觅金钗动晓寒
离鸾别凤今何在 十二玉楼空更空
衣裳好 仪貌恶
危檐不敢凭 朽机惧倾扑
马依秋草病 柳傍故营摧
寒露洁秋空 遥山纷在瞩
始知同泰讲 徼福是虚言
身病向鄱阳 家贫寄徐州
问我新相知 但报长相忆
名利有所役 舟楫无暂停
胡儿吹角汉城头 月皎霜寒大漠秋
曲罢月移幌 韵清风满斋
悟觉誓不惑 永抱胎仙居
石桥东望海连天 徐福空来不得仙
旧楚枫犹在 前隋柳已疏
不见枝上花 昨满今渐稀
左挹玉泉液 右搴云芝英
篑桴均下调 和木等南薰
开士度人久 空岩花雾深
犹嫌近前树 为碍看南山
八蛮治险阻 千骑蹋繁霜
浦树遥如待 江鸥近若迎
琼浆岂易挹 毛女非空传
乱林萤烛暗 零露竹风秋
遑遑爱名人 几何能贵达
勉君刷羽翰 蚤取凌青冥
使君年纪三十馀 少年白皙专城居
不问人间事 忘机过此生
万壑欹疏林 积阴带奔涛
久负独往愿 今来恣游盘
鸿流遵积石 惊浪下龙门
当时六祖在黄梅 五百人中眼独开
金殿夜深银烛晃 宫嫔来奏月重轮
未得操割效 忽复寒暑移
昔人爱险闭层城 今日爱闲江复清
此迹应无改 寥寥毕古今
枭族音常聒 豺群喙竞呀
攻车战舰繁如织 不肯回头问是非
散声未足重来授 直到床前见上皇
文房长遣闭 经肆未曾铺
喷玉长鸣西北来 自言当代是龙媒
丰城观汉迹 温谷幸秦馀
有兴不愁诗韵险 无聊只怕酒杯乾
平生无限事 只有道人知
汲书荀勖定 汉史蔡邕专
此处谁能听 遥知独有君
功名富贵须待命 命若不来知奈何
夜江清未晓 徒惜月光沉
画图惊走兽 书帖得来禽
霁云无处所 台馆晓苍苍
红酥点得香山小 卷上珠帘日未西
牵苦强为赠 邦邑光峨峨
后夜空山禅诵时 寥寥挂在枯树枝
谁家且养愿终惠 更试明年春草长
黄绶轻装去 青门芳草深
偃腹虚檐外 林空鸟恣啼
天平篇什外 政事亦无双
遂令江海客 惆怅忆闲田
从今有雨君须记 来听萧萧打叶声
然诺本云云 诸侯莫不闻
河东郭有道 于世若浮云
出硖寄趣少 晚行偏忆君
景闲僧坐久 路僻客来稀
绝域遥怀怒 和亲愿结欢
元子当传启 皇孙合授询
奉乞桃栽一百根 春前为送浣花村
白云千里万里 明月前溪后溪
夜发清溪向三峡 思君不见下渝州
马蹄经月窟 剑术指楼兰
坐听无弦曲 明通造化机
侧身千里道 寄食一家村
永夜一禅子 泠然心境中
岱谷谢巧妙 匡山徒有名
礼陈瑶币 乐献金奏
十年飘泊如萍迹 一度登临一怅神
枝倾巢覆雏坠地 乌鸢下啄更相呼
借问不流水 何如无念心
潘岳衰将至 刘桢病未瘳
平生亦何恨 夙昔在林丘
还归非无指 灞渭扬春澌
夜深霜露锁空庙 零落一丛斑竹风
看宣赐处惊回眼 著谢恩时便称身
飨荐黄道 芬流紫辰
鹦鹉语中分百里 凤凰声里过三年
积金累作山 山高小于址
他晨有山信 一为访林樾
竭力不敢惮 惭戴天子恩
以此复留滞 归骖几时鞭
此水有尽时 此情无终极
周楚仍连接 川原乍屈盘
藤屦兼闽竹 吟行一水傍
杨柳多短枝 短枝多别离
金堂玉阙朝群仙 拍手东海成桑田
扁舟欲往箭满眼 杳杳南国多旌旗
具观泽国秀 重使春心伤
人谣洞野老 骚怨明湘累
纵横逸气宁称力 驰骋长途定出群
贤侯辟士礼从容 莫恋泉声问所从
高叠观诸寨 全师护大朝
舞爱前谿绿 歌怜子夜长
一笑皆生百媚 宸衷教在谁边
愿逐南风飞帝席 年年含笑舞青春
要路愈远 幽行为迟
十二岚峰挂夕晖 庙门深闭雾烟微
为君更奏湘神曲 夜就侬来能不能
祧宗营祀舍 幽异胜珠林
荣枯无路入千峰 肥遁谁谐此志同
地控吴襟带 才高汉缙绅
常时饮酒逐风景 壮心遂与功名疏
朝为三室印 晚为三蜀人
日入信陵宾馆静 赠君闲步月明中
都护今年破武威 胡沙万里鸟空飞
风尘经跋涉 摇落怨暌携
幸有牙齿存 所悲骨髓干
翀天王子去 对日圣君怜
且脱衣沽酒 终南山欲春
惯是湖边住 舟轻不畏风
语合茶忘味 吟欹卷有棱
三年得归去 知绕几千回
侧聆天上语 下视飞鸟背
殊俗还多事 方冬变所为
谁言七襄咏 重入五弦歌
贵游谁最贵 卫霍世难比
飞流透嵌隙 喷洒如丝棼
阊阖九天通奏籍 华亭一鹤在朝行
避灾朝穿晋帝屋 逃乱夜入楚王城
曾为金马客 向日泪沾衣
水花晚色静 庶足充淹留
款颜因侍从 接武在文章
辞天出塞阵云空 雾卷霞开万里通
睡起褰帘日出时 今辰初恨间容辉
故人日已远 身事与谁论
雏巢吞啄即一例 游处高卑殊不停
惟当杂罗绮 相与媚房栊
肝肠辞玉辇 形影向金微
释子吾家宝 神清慧有馀
相呼野饭依芳草 迭和山歌逗远林
常恐死道路 永为高人嗤
楚俗少相知 远游难称情
春草迎袍色 晴花拂绶香
俊鹘无由拳狡兔 金雕不得擒魅狐
安得郢中质 一挥成斧斤
十三弄文史 挥笔如振绮
夜直入君门 晚归卧吾庐
石碑文不直 壁画色多枯
吾师当几祖 说法云无空
格将寒松高 气与秋江清
柳絮拥堤添衲软 松花浮水注瓶香
正月符嘉节 三春玩物华
不是不能判酩酊 却忧前路酒醒时
土门壁甚坚 杏园度亦难
寒山秋浦月 肠断玉关声
诸谢偏推永嘉守 三何独许水曹郎
当时惊觉高唐梦 唯有如今宋玉知
徐方国东枢 元戎天下杰
借问落梅凡几曲 从风一夜满关山
君今若问采芝路 踏水踏云攀杳冥
瘦胫高褰梵屟轻 野塘风劲锡环鸣
浔阳郡厅后 有树不知名
古苔苍苍封老节 石上孤生饱风雪
情知白日不可私 一死一生何足算
醉卧凉阴沁骨清 石床冰簟梦难成
才人观者相为言 承奉君恩在圆变
锋刃奔涛色 旌旗焰火文
闲心放羁靮 醉脚从欹倾
雨荒春圃唯生草 雪压朝厨未有烟
浊水菱叶肥 清水菱叶鲜
贫游缭绕困边沙 却被辽阳战士嗟
缅怀高秋兴 忽枉清夜作
何必老林泉 冥心便是禅
人才自朽下 弃去亦其宜
不如赠少年 回照青丝发
国诞玄宗圣 家寻碧落仙
清泉百丈化为土 鱼鳖枯死吁可悲
沧江孤棹迥 落日一钟深
官舍村桥来几日 残花寥落待君归
晚叶红残楚 秋江碧入吴
太子知栽植 神王守要冲
榆柳飘枯叶 风雨倒横查
貂蝉徒自宠 鸥鹭不相嫌
凄凉遗迹洛川东 浮世荣枯万古同
唯应草堂寺 高枕脱人群
路绕寒山人独去 月临秋水雁空惊
一片月出海 几家人上楼
回首苍梧深 女萝闭山鬼
空林欲访庞居士 古寺应怀远法师
庾楼今夜月 君岂在楼头
南中匠人淳用钢 再令盘屈随手伤
苦涩诗盈箧 荒唐酒满尊
自君之出矣 弦吹绝无声
求之果如言 剖出浮筠腻
定中国 服四方
昔去限霄汉 今来睹仪形
福覃贻厥 恩被黎蒸
或闻秋稼穑 大半沈澎汃
家风本钜儒 吏职化双凫
从此云泥更悬阔 渔翁不合见公卿
悲啼上车女 骨肉不可分
陇山千万仞 鹦鹉巢其巅
旋新芳草色 依旧偃松声
烦君竟相问 问我此何适
唯向深宫望明月 东西四五百回圆
天降祥 汉祚昌
唯馀西向笑 暂似当长安
酒因朝太子 诗为乐贤王
君子鉴大雅 老人非俊群
射策亦何为 春卿遂聊辍
江南瘴疠地 逐客无消息
而我乐名山 对之心益闲
未遣蒲车问幽隐 共君应老抱桐孙
还看碧溪答 不羡绿珠歌
谓我是方朔 人间落岁星
二阶□夜雪 亚圣在春闱
不知庭树意 荣落感何人
故人相别动经年 候馆相逢倍惨然
向来殊未至 何处拟相寻
好衣美食来何处 亦须惭愧桑弘羊
岁积松方偃 年深椿欲秋
四无人声 谁与儿语
圣日雄藩静 秋风老将闲
畚筑岂无谋 祈祷如有神
到日应文会 风流胜阮家
虔敷藻奠 敬展郊禋
骨肉同衾裯 至死不相离
薄宦浑无味 平生粗有诗
远书多隔岁 独念没前程
遍识才人字 多知旧曲名
多缘去棹将愁远 犹倚危亭欲下迟
玩奇不可尽 渐远更幽绝
涂山已见首诸侯 麟阁终当画元老
平生分义向人尽 今日哀冤唯我知
椒兰争妒忌 绛灌共谗谄
月下沉吟久不归 古来相接眼中稀
兴发春塘草 魂交益部刀
宝瑟和琴韵 灵妃应乐章
所以闲行迹 千回绕药栏
艳歌能起关山恨 红烛偏凝寒塞情
去秋忽乘兴 命驾来东土
况值春正浓 气色无不全
闻有参同契 何时一探讨
未谙沧海路 何处玉山岑
大贤达机兆 岂独虑安危
巨孽盗都城 传闻天下惊
沿洄方玩境 鼓角已登城
人怜巧语情虽重 鸟忆高飞意不同
鸡鸣函谷客如雾 貌同心异不可数
阁静萦吟思 途长拂旅愁
小桃闲上小莲船 半采红莲半白莲
武里村花落复开 流沟山色应如故
岩边树色含风冷 石上泉声带雨秋
愿与金庭会 将待玉书征
明时无弃才 谪去随孤舟
生事非渔钓 赏心随去留
香路延绛驺 华泉写金印
今朝官满重归去 还挈来时旧酒瓢
云西斜去雁 江上未归人
后庭一曲从教舞 舞破江山君未知
复对别离酒 欲成衰老人
蜉蝣生湿处 鸱鸮集黄昏
庶俾亿龄禔景福 长欣万宇洽时邕
何事出长洲 连宵饮不休
萧条寒日落 号令彻穷边
琴鸣酒乐两相得 一杯不啻千钧金
力尽得一名 他喜我且轻
项羽英雄犹不惧 可怜容得辟阳侯
身老无修饰 头巾用白纱
关梁限天险 欢乐竟两绝
且无三已色 犹泛五湖舟
惊涛疑跃马 积气似连牛
陶家旧日应如此 一院春条绿绕厅
低垂疑步障 吹起作晴虹
鹤绫三尺晓霞浓 送与东家二八容
圣德超千古 皇威静四方
懒寻芳草径 来接侍臣筵
石勒童年有战机 洛阳长啸倚门时
保兹万卷书 守慎如羁绁
师诵此经经一字 字字烂嚼醍醐味
九日龙山饮 黄花笑逐臣
斗班云汹涌 开扇雉参差
不言牧田远 不道牧陂深
茂苑廊千步 昭阳扇九轮
沧波极天末 万里明如带
无人与我长生术 洛川春日且长歌
楚楚临轩竹 青青映水蒲
尧坛凤下 汉室龙兴
将军辟辕门 耿介当风立
饯涂飞御藻 阖境自生光
纷吾望阙客 归桡速已惯
断篱通野径 高树荫邻扉
时秋积雨霁 新凉入郊墟
覆图闻夜雨 下子对秋灯
劝君饮浊醪 听我吟清调
我挥一杯水 自笑何区区
霸王迷路处 亚父所封城
还看古人书 复举前人瓢
坐床难稳露蝉新 便作东西马上身
归来权可取 九万一朝抟
西邻月色何时见 南国春光岂再游
雨朝胜濯锦 风夜剧焚香
昼灯笼雁塔 夜磬彻渔汀
谷口春风恶 梨花盖地深
霞斗讵能极 风期谁复赓
绿毛钗动小相思 一唱南轩日午时
风回日暮吹芳芷 月落山深哭杜鹃
骆驼桥上蘋风急 鹦鹉杯中箬下春
地暖花长发 岩高日易低
宝环纤手捧更飞 翠羽轻裾承不著
杖移鬃底拂尾后 星从月下流中场
本立空名缘破妄 若能无妄亦无空
夜闻楚歌思欲断 况值淮南木落时
林中长老呼居士 天下书生仰达人
驱驰翠虬驾 伊郁紫鸾笙
唯此钱唐郡 闲忙恰得中
马急人忙尘路喧 几从朝出到黄昏
齰舌无劳话 宽心岂可盛
太皞御气 勾芒肇功
崖蹙盘涡翻蜃窟 滩吹白石上渔矶
长年愿奉西王母 近侍惭无东朔才
有时南国和霜立 几处东篱伴月斜
国家法令在 此又足惊吁
几处悬崖上 千寻瀑布垂
岳寺春深睡起时 虎跑泉畔思迟迟
天意知如此 星言归洛师
大抵四时心总苦 就中肠断是秋天
唐祖本来成大业 岂非姚宋是平人
药须勤一服 春莫累多情
汤沐成陈迹 山林遂寂寥
何必疲执戟 区区在封侯
兰亭如见用 敲戛有金声
灌顶清凉一滴通 大毗卢藏遍虚空
醉罢各云散 何当复相求
君王不重客 泣泪向春风
始愿今不从 区区折腰禄
和济俱不闻 曷所禳颠覆
峭壁引行径 截溪开石门
一身三十六宫夜 露滴玉盘青桂秋
若比众芳应有在 难同上品是中春
吾道谅如斯 立身无苟且
鹅黄剪出小花钿 缀上芳枝色转鲜
择材征南幕 湖落回鲸鱼
顾己诚虚薄 空惭亿兆人
花落青苔锦数重 书淫不觉避春慵
齐荣恩未报 共隐事皆闲
玉童私地夸书札 偷写云谣暗赠人
安危大臣在 不必泪长流
夜还罗帐空有情 春著裙腰自无力
蕙楼凉簟翠波空 银缕香寒凤凰薄
重城深寺讲初休 却忆家山访旧游
春草明年绿 王孙归不归
通吴白浪宽围国 倚蜀青山峭入天
取兴或寄酒 放情不过诗
一纸书封四句诗 芳晨对酒远相思
宠极爱还歇 妒深情却疏
高步三清境 超登九仙位
去矣奉戎律 悲君为我曹
林雪消艳阳 简册漏华光
境闲性方谧 尘远趣皆适
羁绪鳏鳏夜景侵 高窗不掩见惊禽
谈笑不拘先后礼 岁寒仍契子孙情
疏藤风袅袅 圆桂露冥冥
蜀路南行 燕师北至
禁城千品烛 黄道一轮孤
东别茅峰北去秦 梅仙书里说真人
我为侯生不能已 盘针擘粒投泥滓
好编高隐传 多貌上升真
始驭屏星乘 旋阴蔽茀棠
横行十万骑 欲扫虏尘馀
劚时惊鹤去 移处带云来
寥寥陋巷独扃门 自乐清虚不厌贫
百川有馀水 大海无满波
湖草初生边雁去 山花半谢杜鹃啼
珠生骊龙颔 或生灵蛇口
双鱼莫不寄 县外是黄河
格居第一品 高步凌前躅
忽怀今日昔 非复昔时今
莫以曾见疑 直道遂不敦
朝回游不厌 僧到赏难忘
方舟趁朝谒 观者盈路衢
