五音克备 八变聿施
独入深山信脚行 惯当貙虎不曾惊
溪上春晴聊看竹 谁言驿使此相逢
石桥春暖后 句漏药成初
虽老美容色 虽贫亦闲放
日暮声未和 寂寥一枯木
焰焰兰缸明狭室 丁丁玉漏发深宫
先雪隐薜荔 迎暄卧茅茨
白雾鱼龙气 黑云牛马形
才飞建章火 又落赤城霞
暮归泉壤隔 朝发城池恋
运筹时所贵 前席礼偏深
及此接欢贺 临风闻颂声
吴门东去路三千 到得阊门暂泊船
吾亦江乡子 思归梦寐深
翻怕宾鸿至 无才动礼闱
瘦坐形欲折 腹饥心将崩
银台直北金銮外 暑雨初晴皓月中
玉勒金鞍既已远 追奔获兽有谁知
野径东风起 山扉度日开
后生莫沈迷 沈迷丧其真
明月峡边逢制使 黄茅岸上是忠州
缧囚终老无馀事 愿卜湘西冉溪地
昔出长安道 独游隋苑东
别无远近皆难见 老减心情自各知
石衣如发小溪清 溪上柴门架树成
苦心若是酬恩事 不敢吟春忆酒杯
明涵客衣净 细荡林影趣
野碓舂粳滑 山厨焙茗香
寂灭本非寂 喧哗曾未喧
一瓢欣狎道 三月聊栖拙
闲栖仙禁日边柳 饥啄御园天上花
江斋卷箔含毫久 应想梁王礼不经
尽抛今日贵人样 复振前朝名相家
交心如到老 会面未为迟
迎驿应相续 悬愁去路遥
誓辞甲第金门里 身作长城玉塞中
色润灵泉近 阴清辇路通
破敌将军意气豪 请除倾国斩妖娆
德符唐德瑞通天 曾叱谗谀玉座前
病逢佳节长叹息 春雨濛濛榆柳色
吟君遗我百篇诗 使我独坐形神驰
吏开黄阁排班处 民拥青门看入时
美人捧入南薰殿 玉腕斜封彩缕长
绿科秧早稻 紫笋折新芦
暗蓬沙上转 寒叶月中飞
天坛临月近 洞水出山长
银鞍公子魂俱断 玉弩将军涕自零
两枝杨柳小楼中 袅袅多年伴醉翁
扣门时有栖禅客 洒酒多招采药翁
千里未知投足处 前程便是听猿时
欲待相看迟此别 只忧红日向西流
有时潜步出 连夜小亭眠
兰生霁后日 花发夜来风
沙岸江村近 松门山寺深
城小贼不屠 人贫伤可怜
小庭亦有月 小院亦有花
日暮连归骑 长川照晚霞
秋吹迎弦管 凉云生竹树
自顾寡筹略 功名安所存
有客避兵奔游僻 跋履险厄至三巴
已能探虎穷骚雅 又欲囊萤就典坟
樵采未侵征虏墓 耕耘犹就破羌屯
皇汉十二帝 唯帝称睿哲
纤身霞出海 艳脸月临淮
谁移耒阳冢 来此作吟邻
鸢捎乳燕一窠覆 乌啄母鸡双眼枯
每思骨肉在天畔 来看野翁怜子孙
将枯鳞再跃 经铩翮重矫
清明时节好烟光 英杰高吟兴味长
舞妙从兼楚 歌能莫杂巴
却嫌殷浩南楼夕 一带秋声入恨长
聊将休暇日 种柳西涧滨
玉树群儿争翠羽 金盘少妾拣明珠
寂寂相思际 孤釭残漏中
云尽独看晴塞雁 月明遥听远村砧
自知清兴来无尽 谁道淳风去不还
渡泸及五月 将赴云南征
草浅马翩翩 新晴薄暮天
顾侯达语默 权子识通蔽
舞罢复裁新 岂思劳者苦
惟馀北叟意 欲寄南飞鸿
谁知武陵路 亦有汉家臣
所奇者嵌崆 所尚者葱蒨
龙象界中成宝盖 鸳鸯瓦上出高枝
千金谁家子 纷纷死黄埃
牛羊自归村巷 童稚不识衣冠
醉里眼开金使字 紫旂风动耀天明
宠盖伯山 气雄公雅
微风红叶下 新雨绿苔黏
春朝桂尊尊百味 秋夜兰灯灯九微
岭海看飞鸟 天涯问远人
水流花开 清露未晞
但奉紫霄顾 非邀青史名
王凫聊暂出 萧雉只相驯
君立天骄发使车 册文字字著金书
淫哇满眼关雎弱 犹贺清朝有此身
中郎今远在 谁识爨桐音
朝别朱雀门 暮栖白鹭洲
不知诸祖后 传印是何人
上将忠勋立 明君法驾还
天骄频犯塞 铁骑又征西
渭水如镜色 中有鲤与鲂
毵毵金蕊扑晴空 举子魂惊落照中
椒浆奠瑶席 欲下云中君
五峰秀 百池分
萤影明苔藓 鸿声傍斗牛
洛下知名早 腰边结绶新
日晚宜春暮 风软上林朝
回鸾转凤意自娇 银筝锦瑟声相调
礼闻哭有卒 汝独哀无时
芜城西眺极苍流 漠漠春烟间曙楼
渐与骨肉远 转于奴仆亲
自恨病身相去远 此时闲坐对秋风
众木排疏影 寒流叠细纹
离堂思琴瑟 别路绕山川
江亭杨柳折还垂 月照深黄几树丝
措刑非苟简 稽古蹈因循
美人旷遥伫 万里浮云思
白云居创毕 诏入凤池年
蔡琰没去造胡笳 苏武归来持汉节
卷帘唯白水 隐几亦青山
旧宅谁相近 唯僧近竹关
好异嫌山浅 寻幽喜径生
我愿分众泉 清浊各异渠
江南铸器多铸银 罢官无物唯古鼎
萝月明盘石 松风落涧泉
声和由心清 事感知气同
画楼初满月 香殿早迎春
四朝三十载 似梦复疑非
老大光阴能几日 等闲臼口坐经旬
黄舆厚载 赤寰归德
安得山中信 致书移尚禽
雨露由来一点恩 争能遍布及千门
念此忽内热 坐看成白头
苒苒谷中寺 娟娟林表峰
东城独屏居 有客到吾庐
结欢良有裕 联寀愧无庸
白花冷澹无人爱 亦占芳名道牡丹
三军遥倚仗 万里相驰逐
出去无憀归又闷 花南慢打讲钟声
新闻赤帝种 子落毛人谷
早思归故里 华发等闲生
莫怪殷勤悲此曲 越声长苦已三年
漫流罥苔槎 饥凫晒雪羽
书阁移年岁 文明难复辞
万里扈封峦 群公遇此欢
风吹虚箫韵 露洗寒玉色
衡阳问人远 湘水向君深
孤影中自恻 不知双涕零
剑外忽传收蓟北 初闻涕泪满衣裳
闲倚小桥立 倾头时一吟
几烦命妓浮溪棹 再许论诗注酒杯
飘零尽日不归去 点破清光万里天
金闱露白新裁诏 画阁春红正试妆
且复恋良友 握手步道周
楚俗不理居 居人尽茅舍
岳馆逢朝霁 关门解宿阴
兰舟桂楫常渡江 无因重寄双琼珰
兹泉由太洁 终不畜纤鳞
几生曾得闍瑜意 今日堪将贝叶书
银地无尘金菊开 紫梨红枣堕莓苔
遥空江不极 绝顶日难曛
劝君莫惜金缕衣 劝君须惜少年时
渚宫东面烟波冷 浴殿西头钟漏深
四五年前作拾遗 谏书不密丞相知
绝境何人识 高亭万象含
霞文晚焕烂 星影夕参差
蚁斗王争肉 蜗移舍逐身
紫极殿前朝伏奏 龙华会里日相望
海风吹折最繁枝 跪捧琼盘献天帝
为报会稽亭上客 永和应不胜元和
终当求一郡 聚少渔樵费
郡楼乘晓上 尽日不能回
高秋偏入望 霁景倍关情
肠断腹非苦 书传写岂能
途穷怜抱疾 世乱耻登科
游童挟弹一麾肘 臆碎羽分人不悲
惟昔穆天子 乘之极遐游
风成空处乱 素积夜来飞
笛吹孤戍月 犬吠隔溪村
画出看还欠 蓪为插未轻
地里方吴会 人风似冉厖
披云得灵境 拂石临芳洲
时将旧衲添新线 披坐披行过一生
相去万馀里 遥传此夜心
橡霜诸壑霁 杉火一炉空
慵闲无一事 时弄小娇孙
岚锁岩扉清昼暝 云归松壑翠阴寒
遥闻不断在烟杪 万籁无声天境空
素帟尧门掩 凝笳毕陌长
细雨柴门生远愁 向来诗句若为酬
秀色还朝暮 浮云自古今
此时一行出人意 赌取声名不要钱
高楼晴见水 楚色霭相和
北买党项马 西擒吐蕃鹦
江水初荡潏 蜀人几为鱼
人世分明知有死 刚只留心恋朱紫
幽栖一亩宫 清峭似山峰
鼓声三下红旗开 两龙跃出浮水来
老尹醉醺醺 来随年少群
夜半来 天明去
应是仙人金掌露 结成冰入蒨罗囊
日丽苍璧 烟开紫营
便是不二门 自生瞻仰意
影接雕盘动 丛遭恶草偏
传闻纨扇恩未歇 预想蛾眉上初月
不肯作行伍 俱在尘土中
谁人扶上马 不省下楼时
自笑平生夸胆气 不离文字鬓毛新
热饮一两盏 冷吟三五声
语命心堪醉 伤离梦亦愁
瓶盂自此去 应不更还秦
兰生不当户 别是闲庭草
遥怜月落清淮上 寂寞何人吊旅魂
獭髓求鱼客 鲛绡托海人
何事轻桡句溪客 绿萍方好不归家
汉家招秀士 岘上送君行
仰望青冥天 云雪压我脑
嘉节始云迈 周辰已及兹
圣主御青春 纶言命使臣
怪得地多章句客 庾家楼在斗牛边
晚光临仗奏 春色共西归
小斋松岛上 重叶覆书堂
毕卓未来轻竹叶 刘晨重到殢桃花
不见元生已数朝 浣花溪路去非遥
羌管一声何处曲 流莺百啭最高枝
青门柳枝软无力 东风吹作黄金色
刑神咤牦旄 阴焰飐犀札
好月曾同步 幽香省共闻
未暇作厩库 且先营一堂
西邻莫高唱 俱是别离情
高情还似看花去 闲对南山步夕阳
济物未能伸一术 敢于明代爱青山
皓雪琼枝殊异色 北方绝代徒倾国
南州近有秦中使 闻道胡兵索战来
卞和名永永 与宝不相坠
此时闻者堪头白 况是多愁少睡人
九江连海一般深 未必船经庙下沈
燕南吹畎亩 济上没蓬蒿
蓬瀛乍接神仙侣 江海回思耕钓人
秦帝如我求 苍苍但烟雾
高揭鸡竿辟帝阍 祥风微暖瑞云屯
将补鸾凤巢 免与枭鸢并
青枫树里宣城郡 独佐诸侯上板桥
湖接两头 苏联三尾
处处楼前飘管吹 家家门外泊舟航
托兴偶凭风月远 忘机终在寂寥深
衰鬓辞馀秩 秋风入故园
茶烟熏杀竹 檐雨滴穿阶
望云时蹀足 向月每争雄
人离京口日 潮送岳阳船
智勇冠终古 萧陈难与群
雁雁叶纷纷 行人岂易闻
垂衣天下治 端拱车书同
斜倚玉窗鸾发女 拂尘犹自妒娇娆
帝下真符召玉真 偶逢游女暂相亲
蓬荜永无车马到 更当斋夜忆玄晖
蘼芜山下路 团扇秋风去
髻鬟风拂乱 眉黛雪沾残
莫恃少年时 少年能几时
巴江秋月新 阁道发征轮
寂寂心无住 年年日自长
罗幕空掩昼 玉颜静移春
积雪与天迥 屯军连塞愁
赋得黄金赐 言皆白璧酬
登临有新句 公退与谁论
贫贱志气在 子孙交契深
州西柳家寺 禅舍隐人间
宝轮金地压人寰 独坐苍冥启玉关
只添丞相阁 不改午桥庄
故园若有渔舟在 应挂云帆早个回
芳桂尊中酒 幽兰下调词
杨仆移关三百里 可能全是为荆山
玉宇含清露 香笼散轻烟
城根山半腹 亭影水中心
北望雁门雪 空吟平子诗
碧玉孤根生在林 美人相赠比双金
悠悠青旷里 荡荡白云前
秋光不见旧亭台 四顾荒凉瓦砾堆
皓彩入幽抱 清气逼苍旻
关山多雨雪 风水损毛衣
古来犬羊地 巡狩无遗辙
志在新奇无定则 古瘦漓纚半无墨
高处朵稀难避日 动时枝弱易为风
自有沾花血 相和泪滴新
岸傍花柳看胜画 浦上楼台问是仙
巨浸连空阔 危楼在杳冥
直声留阙下 生事在林间
醮疏坛路涩 汲少井栏倾
绣林锦野 春态相压
尽醉茅檐下 一生岂在多
惩淫或应可 在道未为弘
天使出霜台 行人择吏才
芳草长含玉辇尘 君王游幸此中频
玉树歌残王气终 景阳兵合戍楼空
时看雨歇人归岫 每觉潮来树起风
耀耀金虎符 一息到炎荒
共爱宿妆妍 君王画眉处
孤吟临寇境 莫问请长缨
委绶来名山 观奇恣所停
台土未干箫管绝 可怜身死野人家
四望非人境 从前洞穴深
夫子失古泪 当时落漼漼
片云穿塔过 枯叶入城飞
暂住蓬莱戏 千年始一归
欲啸迁乔侣 先飞掷地文
欹枕夜悲金屋雨 卷帘朝泣玉楼云
玉帛非盛 聪明会真
满空乱雪花相似 何事居然无赏心
容色朝朝落 思君君不知
子云应寂寞 公叔为吹嘘
明君越羲轩 天老坐三台
柱上雕虫对书字 槽中瘦马仰听琴
但问有意无 勿论池大小
北虏传初解 东人望已倾
日见尘物空 如何静心阙
所以多为客 蹉跎欲怨谁
提携馆娃宫 杳渺讵可攀
行人到此全无滞 一片江云踏欲飞
前军细柳北 后骑甘泉东
从今亿万岁 不见河浊时
晓霁长风里 劳歌赴远期
林中观易罢 溪上对鸥闲
去去川途尽 悠悠亲友离
试寻新住客 少见故乡人
惜君滞南楚 枳棘徒栖凤
雨起巫山阳 鸟鸣湘水滨
望见葳蕤举翠华 试开金屋扫庭花
樵路郑州北 举井阿岩东
恩顾各飞翔 因诗睹瑰丽
舞妙艳流风 歌清叩寒玉
龙喷黑气翻腾滚 鬼掣红光劈划揁
汉官新组绶 蜀国旧烟萝
修斋长乐殿 讲道大明宫
白草山头日初没 黄沙戍下悲歌发
一言达至义 千载良为程
恬目缓舟趣 霁心投鸟群
贤人骨已销 墓树几荣凋
锦衾不复襞 罗衣谁再缝
方知乐彦辅 自有鉴人才
泉声喧万壑 钟韵遍千峰
妖歌慢舞烂不收 倒心回肠为青眸
大用外腓 真体内充
万窍相怒号 百泉暗奔瀑
有时浪白微风起 坐钓藤阴不见人
漫漫胡天叫不闻 明明汉月应相识
北渚生芳草 东风变旧柯
干木布衣者 守道杜衡门
拜神得寿献天子 七星贯断姮娥死
忆昨离少城 而今异楚蜀
幢冷遮高雪 旗闲卓乱流
上善滋来往 中和浃里闾
几处谈天致云雨 早时文海得鲸鳌
翔鸾舞了却收翅 唳鹤曲终长引声
便随琛赆入 正朔在中华
纵目徒多暇 驰心累发诚
庾公明月吟连曙 谢守青山看入秋
降吴复归蜀 不到莫相尤
岸上谁家游冶郎 三三五五映垂杨
种松鳞未立 移石藓仍斑
君王朝下未梳头 长晕残眉侍鉴楼
天文虚北斗 人事罢南宫
郁律众山抱 空濛花雨零
从来此地夸羊酪 自有莼羹定却人
感游值商日 绝弦留此词
蜀魄未归长滴血 只应偏滴此丛多
犹逢好时否 孤坐雪濛濛
氤氲龙麝交青琐 仿佛锡銮下蕊珠
高斋依药饵 绝域改春华
带月独归萧寺远 玩花频醉庾楼深
柔素亮为表 礼章夙所该
尝茗议空经不夜 照花明月影侵阶
箕独有神灵 无时停簸扬
荒裔一戎衣 云台凯歌入
曲高惭和者 惆怅闭寒城
亭午减汗流 北邻耐人聒
材调真可惜 朱丹在磨研
平生怀感激 本欲候知己
恩华辞北第 潇洒爱东山
六十八衰翁 乘衰百疾攻
真法常传心不住 东西南北随缘路
忽见千花塔 因停一叶舟
君近雁来处 几回断君肠
烟舟忽自阻 风帆不相乘
作诗三百首 窅默咸池音
六义虽粗成 名字犹未扬
未放草蒙茸 已遣花萧索
紫宸残月下 黄道晓光来
争得便夸饶胜事 九衢尘里免劳生
遥知月落酒醒处 五十弦从波上来
离亭绿绮奏 乡树白云连
以予惭拙宦 期子遇良媒
何如舍麋鹿 明主仰风骚
终使沧浪水 濯吾缨上尘
晨临翔凤沼 春注跃龙泉
虚徐五株态 侧塞烦胸襟
既被邻里轻 亦为妻子陋
高昌兵马如霜雪 汉家兵马如日月
素怀经纶具 昭世犹安卑
移文莫有诮 必不滞天涯
黄金然桂尽 壮志逐年衰
他日忆君何处望 九天香满碧萧骚
江深青草岸 花满白云城
遥望露盘疑是月 远闻鼍鼓欲惊雷
昼食恒连案 宵眠每并床
闲来一惆怅 恰似别交亲
远称栖松鹤 高宜点露盘
伤心自叹鸠巢拙 长堕春雏养不成
满坐风无杂 当朝雅独全
朅来已永久 颓思如循环
扰扰尘中犹未已 可能疏傅独能休
保寿同三光 安能纪千亿
独践幽人踪 邈将亲友违
诏催青琐客 时待紫微郎
置锸息微倦 临流睇归云
此臂折来六十年 一肢虽废一身全
不唯忘肉味 兼拟灭风情
直道非无验 明时不录劳
忽然遗相印 如羿卸其彀
萤飞木落何淅沥 此时梦见西归客
风吹一枝折 还有一枝生
域中诗价大 荒外土坟卑
几转到青山 数重度流水
凫鹥满中流 有酒复盈尊
若值主人嫌昼短 应陪秉烛夜深游
时人若问西游客 心在重霄鬓欲斑
三灵降飨 三后配神
所以蒿里 坟出蕺蕺
余亦谢时去 西山鸾鹤群
才子声名白侍郎 风流虽老尚难当
翻愁烂熳后 春暮却伤心
愿似窗中列 时闻大雅篇
青组言从史 鸿都忽见求
积善坊中前度饮 谢家诸婢笑扶行
莱妻早报蒸藜熟 童子遥迎种豆归
虽然营卫困 亦觉精神王
善道居贫贱 洁服蒙尘埃
黄沙百战穿金甲 不破楼兰终不还
曾城自有三青鸟 不要莲东双鲤鱼
吼沫跳急浪 合流环峻滩
石潭积黛色 每岁投金龙
西上虽因长公主 终须一见曲陵侯
尽室兹游玩 盈门几乐哉
身退岂待官 老来苦便静
展骥旌时杰 谈鸡美代贤
家楚依三户 辞州选一钱
刺史似寇恂 列郡宜竞惜
半病夺牛公 全慵捕鱼客
可怜夷漫处 犹在洞庭隈
宁歌还夜苦 宋赋更秋悲
信彼称灵石 居然狎遁栖
月华妨静烛 鸟语答幽禅
五千诚远道 四十已中年
齐戒观华玉 留连叹色丝
兄弟东西官职冷 门前车马向谁家
雪发羞垂倭堕鬟 绣囊畏并茱萸结
岩阿青气发 篱落杏花开
日暮情更来 空望去时水
世事每将愁见扰 年光唯与老相侵
八咏遗风资逸兴 二溪寒色助清威
日高独拥鹴裘卧 谁乞长安取酒金
何必走马夸弓矢 然后致得人心争
劝我不须归 月出东斋静
如何七十年 汗赩含羞耻
旷然青霞抱 永矣白云适
忽然灵洞前 日月开仙宫
日光随意落 河水任情流
伟哉群圣文 磊落载其腹
音书须数附 莫学晋嵇康
道有巢许操 耻为尧舜臣
红尘偶别迷前事 丹桂相倾愧后徒
圣朝敦尔类 非独路人哀
放逐今来涨海边 亲情多在凤台前
态浓意远淑且真 肌理细腻骨肉匀
拂霞疑电落 腾虚状写虹
工佣输富家 日落长叹息
但恨红芳歇 凋伤感所思
江村故老长怀惠 山路孤猿亦共愁
泪尽恨转深 千里同此心
生涯扰扰竟何成 自爱深居隐姓名
难把菱花照素颜 试临春水插花看
琮璜陈始毕 韶夏教初成
孤客小翼舟 诸生高翅帽
军无媒 中道回
梦寐空前事 星霜倦此身
宫中亲呼高骠骑 潜令改葬杨真妃
作者无愧色 行人感遗风
鞭鞘所拂三千里 多少诸侯合避骢
